QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
105,406,29392,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?,"É admitido o percentual máximo de 2,5% a título de reserva técnica, incidente sobre a remuneração e os encargos sociais e trabalhistas, bem como os insumos de mão-de-obra, caso a Administração contratante decida pela manutenção dessa parcela nos custos de suas contratações de serviços terceirizados, destinada, exclusivamente, à cobertura de custos decorrentes de substituição de pessoal que possa comprometer a execução adequada da avença.",0.0,"O enunciado de jurisprudência não aborda as consequências para os responsáveis que realizam despesas sem cobertura contratual, mas sim um percentual máximo de reserva técnica em contratações de serviços terceirizados.",BM25
105,814,16090,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?,"Quando os recursos são aplicados em ações não previstas no convênio, mas que se destinam à finalidade do ajuste, caracteriza-se apenas desvio de objeto.",1.0,"O enunciado de jurisprudência aborda a aplicação de recursos em ações não previstas no convênio, mas não trata especificamente das consequências para os responsáveis que realizam despesas sem cobertura contratual.",BM25
105,318,18252,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?,"É inviável o uso do pregão para contratação de serviços nos quais predomine a intelectualidade, assim considerados aqueles que podem apresentar diferentes metodologias, tecnologias e níveis de desempenho e qualidade, sendo necessário avaliar as vantagens e desvantagens de cada solução.",0.0,"O enunciado de jurisprudência aborda a inviabilidade do uso do pregão para contratação de serviços intelectuais, mas não menciona as consequências para os responsáveis que realizam despesas sem cobertura contratual.",BM25
106,112,14270,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,"As regras atinentes à concessão de uso de bem público limitam-se a exigir o pagamento do valor locativo (art. 95, parágrafo único, do Decreto-lei 9.760/1946) , não estabelecendo o pagamento de importância relativa à outorga da concessão, prevista tão somente no regime jurídico aplicável às concessões e permissões de serviços públicos. Contudo, referido comado legal não afasta a possibilidade de a concedente decompor o valor da locação em grupos distintos, a exemplo da antecipação de valor ou da cobrança de percentuais sobre o faturamento da concessionária, parcelas que, ao final, comporiam o valor pela locação do bem público.",1.0,"O enunciado aborda a concessão de uso de bem público e a possibilidade de decompor o valor da locação, mas não menciona especificamente o pregão como modalidade de licitação adequada para concessões de uso de áreas comerciais em aeroportos.",BM25
106,308,135197,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,"Em licitações para prestação de serviços continuados de administração, gerenciamento e controle informatizado, com uso de cartões eletrônicos como meio de intermediação de aquisição de combustíveis em postos credenciados, a vedação de proposta com taxa de administração negativa afronta os princípios da seleção da proposta mais vantajosa para a Administração e da competitividade.",0.0,"O enunciado de jurisprudência não aborda a questão sobre a adequação do pregão para concessões de uso de áreas comerciais em aeroportos, mas sim sobre licitações para prestação de serviços continuados de administração e controle informatizado em postos de combustíveis.",BM25
106,400,20501,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,"Ante a lacuna existente no Decreto 2.745/1998 e nos normativos da Petrobras acerca dos elementos mínimos que devem constar nas propostas comerciais recebidas nas licitações, aplicam-se às contratações de obras e serviços de engenharia da estatal, em especial às empreitadas por preço global, procedimentos análogos aos das contratações integradas do Regime Diferenciado de Contratações Públicas (RDC) , delimitados em entendimentos do TCU, em prestígio aos princípios da segurança jurídica, do julgamento objetivo, da isonomia, da eficiência e da obtenção da melhor proposta.",0.0,"O enunciado de jurisprudência não aborda a questão do pregão para concessões de uso de áreas comerciais em aeroportos, mas sim elementos mínimos em propostas comerciais e contratações de obras e serviços de engenharia da Petrobras.",BM25
106,124,18269,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,A utilização de pregão presencial em preterição ao pregão eletrônico deve ser acompanhada de justificativa nos autos do procedimento.,1.0,"O enunciado de jurisprudência aborda o tema de pregão, mas não trata especificamente sobre concessões de uso de áreas comerciais em aeroportos.",BM25
106,648,18828,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?,"A licitação de bens e serviços de tecnologia da informação considerados comuns, com padrões de desempenho e de qualidade objetivamente definidos pelo edital e especificações usuais no mercado, deve ser obrigatoriamente realizada pela modalidade pregão, preferencialmente na forma eletrônica.",1.0,"O enunciado de jurisprudência aborda a modalidade pregão para licitação de bens e serviços de tecnologia da informação, mas não menciona especificamente concessões de uso de áreas comerciais em aeroportos.",BM25
107,623,17730,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,"A indisponibilidade dos bens decretada pelo TCU pode ser gradativamente reduzida, na mesma proporção da implementação das garantias que venham a ser oferecidas pela empresa objeto da medida acautelatória. ",0.0,"O enunciado de jurisprudência não aborda a questão das normas a serem observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios, mas sim a indisponibilidade dos bens decretada pelo TCU.",BM25
107,87,7109,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,"A antecipação de pagamento somente deve ser admitida em situações excepcionais, devidamente justificadas pelo interesse público e observadas as devidas cautelas e garantias.",0.0,"O enunciado de jurisprudência não aborda a cessão de áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios, mas sim a antecipação de pagamento em situações excepcionais.",BM25
107,363,1104,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,"A ausência de envio das instruções da unidade técnica juntamente com a comunicação não implica nulidade processual, quando no ofício são indicadas as irregularidades pelas quais o responsável foi chamado a se defender.",0.0,"O enunciado de jurisprudência não aborda a questão das normas a serem observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios, mas sim a questão da nulidade processual em relação à comunicação de irregularidades.",BM25
107,821,35336,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,"Graves falhas operacionais, cometidas por todos os níveis envolvidos, devem ser consideradas quando da definição do grau de responsabilidade de dirigentes.",0.0,"O enunciado de jurisprudência não aborda a questão das normas a serem observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios, mas sim a responsabilidade de dirigentes em casos de falhas operacionais.",BM25
